cmpd_id,subset,fold
NCGC00025283-01,test,0
NCGC00254229-01,test,0
NCGC00016899-01,test,0
NCGC00015243-02,test,0
SPID119,test,0
NCGC00165983-01,test,0
NCGC00357000-01,test,0
NCGC00160400-01,test,0
NCGC00258182-01,test,0
NCGC00260708-01,test,0
NCGC00256796-01,test,0
NCGC00016337-02,test,0
NCGC00261664-01,test,0
NCGC00159465-02,test,0
NCGC00160501-01,test,0
NCGC00261733-01,test,0
NCGC00181345-01,test,0
NCGC00254012-01,test,0
NCGC00182978-01,test,0
NCGC00255956-01,test,0
NCGC00183840-01,test,0
NCGC00164465-01,test,0
NCGC00182036-01,test,0
NCGC00256883-01,test,0
NCGC00016099-04,test,0
NCGC00160518-01,test,0
NCGC00015542-05,test,0
SPID629,test,0
NCGC00015453-05,test,0
NCGC00254052-01,test,0
NCGC00255394-01,test,0
NCGC00018292-04,test,0
NCGC00015647-05,test,0
NCGC00261349-01,test,0
NCGC00168759-02,test,0
NCGC00261040-01,test,0
NCGC00261316-01,test,0
NCGC00241107-01,test,0
NCGC00094989-01,test,0
NCGC00166265-01,test,0
NCGC00166238-01,test,0
NCGC00015726-06,test,0
NCGC00254559-01,test,0
NCGC00188443-01,test,0
NCGC00261178-01,test,0
NCGC00261475-01,test,0
NCGC00254241-01,test,0
NCGC00182972-01,test,0
NCGC00260891-01,test,0
NCGC00016998-01,test,0
SPID608,test,0
NCGC00166262-01,test,0
SPID281,test,0
NCGC00016461-01,test,0
NCGC00016686-01,test,0
NCGC00257123-01,test,0
NCGC00357017-01,test,0
NCGC00160595-01,test,0
NCGC00183866-01,test,0
NCGC00356976-01,test,0
NCGC00254567-01,test,0
NCGC00261739-01,test,0
NCGC00016829-05,test,0
NCGC00016717-01,test,0
NCGC00254614-01,test,0
NCGC00260754-01,test,0
SPID463,test,0
SPID473,test,0
NCGC00255029-01,test,0
NCGC00258247-01,test,0
NCGC00259765-01,test,0
NCGC00256918-01,test,0
NCGC00260120-01,test,0
SPID636,test,0
NCGC00181783-02,test,0
NCGC00255857-01,test,0
NCGC00167571-01,test,0
NCGC00183878-01,test,0
NCGC00162275-02,test,0
NCGC00167445-01,test,0
NCGC00181117-01,test,0
NCGC00261910-01,test,0
NCGC00167533-01,test,0
SPID369,test,0
NCGC00257864-01,test,0
NCGC00254279-01,test,0
NCGC00258215-01,test,0
NCGC00256903-01,test,0
NCGC00261058-01,test,0
NCGC00254727-01,test,0
NCGC00015594-02,test,0
NCGC00014679-01,test,0
NCGC00016805-01,test,0
NCGC00095182-01,test,0
NCGC00254091-01,test,0
NCGC00095101-01,test,0
NCGC00016715-01,test,0
NCGC00255246-01,test,0
NCGC00160669-01,test,0
NCGC00357021-01,test,0
NCGC00165865-01,test,0
NCGC00261899-01,test,0
NCGC00188690-01,test,0
NCGC00255026-01,test,0
NCGC00260151-01,test,0
NCGC00261468-01,test,0
NCGC00258021-01,test,0
NCGC00168780-01,test,0
NCGC00260850-01,test,0
NCGC00256633-01,test,0
NCGC00015400-02,test,0
NCGC00091238-02,test,0
NCGC00356953-01,test,0
NCGC00016774-01,test,0
NCGC00255159-01,test,0
NCGC00254525-01,test,0
NCGC00257630-01,test,0
SPID650,test,0
NCGC00261941-01,test,0
SPID62,test,0
SPID269,test,0
NCGC00257928-01,test,0
NCGC00015410-04,test,0
NCGC00160395-01,test,0
SPID12,test,0
NCGC00167438-01,test,0
NCGC00160497-01,test,0
NCGC00258568-01,test,0
NCGC00025315-01,test,0
NCGC00257613-01,test,0
NCGC00015590-03,test,0
NCGC00357081-01,test,0
SPID641,test,0
NCGC00160482-01,test,0
NCGC00166207-01,test,0
NCGC00095193-01,test,0
NCGC00095714-01,test,0
NCGC00247336-02,test,0
NCGC00186467-01,test,0
NCGC00015412-06,test,0
NCGC00160606-01,test,0
NCGC00092334-01,test,0
NCGC00259709-01,test,0
NCGC00016981-01,test,0
NCGC00016315-02,test,0
NCGC00168773-01,test,0
NCGC00258383-01,test,0
SPID53,test,0
NCGC00261597-01,test,0
SPID476,test,0
NCGC00183036-01,test,0
NCGC00247684-01,test,0
NCGC00261854-01,test,0
NCGC00259426-01,test,0
NCGC00167971-01,test,0
NCGC00261446-01,test,0
NCGC00164388-01,test,0
NCGC00016327-01,test,0
NCGC00257486-01,test,0
SPID265,test,0
SPID572,test,0
NCGC00255595-01,test,0
NCGC00016385-01,test,0
NCGC00257827-01,test,0
NCGC00186465-01,test,0
NCGC00183841-01,test,0
NCGC00261381-01,test,0
NCGC00257776-01,test,0
NCGC00164486-01,test,0
NCGC00261682-01,test,0
NCGC00254420-01,test,0
NCGC00016527-01,test,0
NCGC00257062-01,test,0
SPID331,test,0
NCGC00160358-01,test,0
NCGC00183019-01,test,0
NCGC00261767-01,test,0
NCGC00016408-01,test,0
NCGC00021666-03,test,0
NCGC00016329-01,test,0
NCGC00094159-01,test,0
NCGC00015857-05,test,0
NCGC00257287-01,test,0
NCGC00254632-01,test,0
SPID623,test,0
NCGC00166123-01,test,0
NCGC00254433-01,test,0
NCGC00357210-01,test,0
SPID523,test,0
NCGC00094630-01,test,0
NCGC00255781-01,test,0
NCGC00260831-01,test,0
NCGC00015339-02,test,0
NCGC00256278-01,test,0
NCGC00261919-01,test,0
NCGC00254783-01,test,0
NCGC00357180-01,test,0
SPID470,test,0
NCGC00166312-01,test,0
NCGC00258867-01,test,0
NCGC00181141-01,test,0
NCGC00016610-01,test,0
NCGC00163697-01,test,0
NCGC00017114-01,test,0
NCGC00261529-01,test,0
NCGC00357223-01,test,0
NCGC00254896-01,test,0
NCGC00255765-01,test,0
NCGC00094280-01,test,0
NCGC00254990-01,test,0
NCGC00257235-01,test,0
NCGC00261293-01,test,0
NCGC00255755-01,test,0
NCGC00257446-01,test,0
NCGC00016613-01,test,0
SPID596,test,0
NCGC00258049-01,test,0
NCGC00257251-01,test,0
NCGC00256076-01,test,0
NCGC00260895-01,test,0
NCGC00164568-01,test,0
SPID156,test,0
NCGC00164576-02,test,0
NCGC00188441-01,test,0
NCGC00254211-01,test,0
NCGC00159475-02,test,0
NCGC00254691-01,test,0
NCGC00260842-01,test,0
NCGC00257599-01,test,0
NCGC00181784-01,test,0
NCGC00160471-01,test,0
NCGC00016924-02,test,0
NCGC00160662-01,test,0
NCGC00261933-01,test,0
NCGC00261085-01,test,0
NCGC00261101-01,test,0
NCGC00261380-01,test,0
NCGC00261071-01,test,0
NCGC00016065-07,test,0
NCGC00254974-01,test,0
NCGC00189074-01,test,0
NCGC00016743-01,test,0
NCGC00357058-01,test,0
SPID409,test,0
NCGC00025302-01,test,0
SPID85,test,0
NCGC00015897-02,test,0
NCGC00261002-01,test,0
NCGC00256661-01,test,0
NCGC00167449-01,test,0
NCGC00168342-02,test,0
NCGC00016486-01,test,0
NCGC00160374-01,test,0
SPID698,test,0
NCGC00159553-01,test,0
SPID412,test,0
NCGC00260814-01,test,0
NCGC00254825-01,test,0
NCGC00094891-01,test,0
NCGC00189073-01,test,0
NCGC00167552-01,test,0
NCGC00256679-01,test,0
NCGC00259557-01,test,0
NCGC00182708-01,test,0
NCGC00179456-02,test,0
NCGC00261437-01,test,0
NCGC00254826-01,test,0
NCGC00015784-07,test,0
NCGC00255132-01,test,0
NCGC00164584-01,test,0
NCGC00257239-01,test,0
NCGC00016491-01,test,0
NCGC00164560-01,test,0
NCGC00258547-01,test,0
NCGC00256959-01,test,0
NCGC00261079-01,test,0
NCGC00256219-01,test,0
SPID403,test,0
NCGC00164550-01,test,0
NCGC00181150-01,test,0
NCGC00159487-06,test,0
NCGC00258457-01,test,0
NCGC00261723-01,test,0
NCGC00162150-01,test,0
NCGC00182992-01,test,0
SPID288,test,0
NCGC00258498-01,test,0
NCGC00025273-01,test,0
NCGC00254151-01,test,0
NCGC00260033-01,test,0
NCGC00160547-01,test,0
NCGC00254747-01,test,0
NCGC00017042-01,test,0
NCGC00256300-01,test,0
NCGC00255783-01,test,0
NCGC00182037-01,test,0
NCGC00167578-01,test,0
NCGC00183846-01,test,0
NCGC00261616-01,test,0
NCGC00260674-01,test,0
NCGC00258608-01,test,0
NCGC00016600-01,test,0
NCGC00238452-01,test,0
NCGC00260958-01,test,0
NCGC00261903-01,test,0
NCGC00357003-01,test,0
NCGC00163160-01,test,0
NCGC00258351-01,test,0
NCGC00162274-02,test,0
SPID527,test,0
NCGC00015925-02,test,0
NCGC00256694-01,test,0
NCGC00260858-01,test,0
SPID338,test,0
SPID622,test,0
NCGC00257293-01,test,0
NCGC00016778-01,test,0
NCGC00261018-01,test,0
NCGC00255610-01,test,0
NCGC00258119-01,test,0
SPID694,test,0
NCGC00261948-01,test,0
NCGC00256894-01,test,0
NCGC00016982-01,test,0
NCGC00016908-01,test,0
NCGC00015116-10,test,0
SPID516,test,0
NCGC00184997-01,test,0
NCGC00356993-01,test,0
NCGC00254722-01,test,0
NCGC00160528-01,test,0
NCGC00016448-01,test,0
NCGC00181007-01,test,0
NCGC00256926-01,test,0
NCGC00160519-01,test,0
NCGC00261169-01,test,0
NCGC00092328-01,test,0
SPID54,test,0
NCGC00015806-03,test,0
NCGC00261260-01,test,0
NCGC00016637-07,test,0
NCGC00258540-01,test,0
SPID482,test,0
SPID593,test,0
NCGC00357043-01,test,0
NCGC00261016-01,test,0
NCGC00254461-01,test,0
NCGC00261619-01,test,0
NCGC00261612-01,test,0
NCGC00159318-03,test,0
NCGC00256469-01,test,0
NCGC00017073-01,test,0
SPID177,test,0
NCGC00255049-01,test,0
NCGC00261518-01,test,0
NCGC00025002-02,test,0
SPID285,test,0
NCGC00256873-01,test,0
NCGC00024633-02,test,0
NCGC00090942-03,test,0
NCGC00261160-01,test,0
NCGC00183029-01,test,0
NCGC00254544-01,test,0
NCGC00256181-01,test,0
SPID174,test,0
NCGC00016878-01,test,0
NCGC00255141-01,test,0
NCGC00165899-01,test,0
NCGC00183874-01,test,0
NCGC00183598-01,test,0
NCGC00016346-01,test,0
NCGC00160448-01,test,0
NCGC00167437-01,test,0
NCGC00247730-01,test,0
NCGC00261300-01,test,0
NCGC00164637-01,test,0
NCGC00182996-01,test,0
NCGC00181026-01,test,0
NCGC00257608-01,test,0
SPID102,test,0
SPID184,test,0
NCGC00254774-01,test,0
NCGC00185747-01,test,0
NCGC00261398-01,test,0
SPID158,test,0
SPID578,test,0
NCGC00254513-01,test,0
NCGC00163221-01,test,0
NCGC00017046-01,test,0
SPID92,test,0
NCGC00256072-01,test,0
NCGC00261833-01,test,0
NCGC00261577-01,test,0
NCGC00016672-01,test,0
NCGC00167536-01,test,0
NCGC00257329-01,test,0
NCGC00095172-01,test,0
NCGC00261342-01,test,0
NCGC00261332-01,test,0
NCGC00260910-01,test,0
SPID17,test,0
NCGC00015673-08,test,0
NCGC00016602-01,test,0
NCGC00167521-01,test,0
NCGC00160407-01,test,0
NCGC00261866-01,test,0
NCGC00160649-01,test,0
NCGC00077304-01,test,0
NCGC00181342-01,test,0
NCGC00015159-06,test,0
NCGC00260489-01,test,0
NCGC00183104-01,test,0
NCGC00167840-01,test,0
NCGC00162319-02,test,0
NCGC00254298-01,test,0
NCGC00261944-01,test,0
NCGC00159356-02,test,0
NCGC00254429-01,test,0
NCGC00255283-01,test,0
NCGC00261490-01,test,0
NCGC00160660-01,test,0
NCGC00016255-01,test,0
NCGC00261734-01,test,0
SPID45,test,0
NCGC00256014-01,test,0
NCGC00258599-01,test,0
SPID633,test,0
NCGC00357288-01,test,0
NCGC00016242-01,test,0
NCGC00357237-01,test,0
NCGC00254502-01,test,0
NCGC00260138-01,test,0
NCGC00160536-01,test,0
NCGC00260980-01,test,0
NCGC00181023-01,test,0
SPID116,test,0
NCGC00018102-06,test,0
NCGC00166205-01,test,0
NCGC00255618-01,test,0
NCGC00160491-01,test,0
SPID491,test,0
NCGC00167744-01,test,0
NCGC00257841-01,test,0
NCGC00229703-01,test,0
SPID348,test,0
NCGC00159559-02,test,0
NCGC00357056-01,test,0
SPID345,test,0
NCGC00164586-01,test,0
NCGC00015931-04,test,0
NCGC00256747-01,test,0
NCGC00258053-01,test,0
NCGC00257645-01,test,0
NCGC00261661-01,test,0
SPID317,test,0
NCGC00256920-01,test,0
NCGC00260731-01,test,0
NCGC00254379-01,test,0
NCGC00255836-01,test,0
NCGC00159362-02,test,0
NCGC00255363-01,test,0
NCGC00160665-01,test,0
NCGC00093797-03,test,0
NCGC00255189-01,test,0
NCGC00160455-01,test,0
NCGC00016886-01,test,0
NCGC00181356-01,test,0
NCGC00255688-01,test,0
NCGC00260875-01,test,0
NCGC00255043-01,test,0
NCGC00182035-01,test,0
NCGC00167488-01,test,0
NCGC00261395-01,test,0
NCGC00261476-01,test,0
NCGC00261512-01,test,0
NCGC00261957-01,test,0
NCGC00255898-01,test,0
NCGC00261935-01,test,0
NCGC00188437-01,test,0
NCGC00261192-01,test,0
NCGC00254311-01,test,0
NCGC00164546-01,test,0
NCGC00017245-02,test,0
SPID7,test,0
SPID74,test,0
NCGC00256665-01,test,0
SPID308,test,0
NCGC00255462-01,test,0
NCGC00261426-01,test,0
NCGC00016958-01,test,0
NCGC00255324-01,test,0
SPID169,test,0
NCGC00016347-01,test,0
NCGC00182060-02,test,0
NCGC00254209-01,test,0
NCGC00015877-06,test,0
NCGC00256963-01,test,0
NCGC00185774-01,test,0
NCGC00016781-04,test,0
NCGC00167509-01,test,0
NCGC00024714-03,test,0
SPID201,test,0
NCGC00261263-01,test,0
NCGC00255340-01,test,0
